Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
379.5,-3.82578e-08,3.09653e-08,7.42231e-08,5.23744e-08,0,0,1.42661e-08,4.31926e-08,1.70915e-07,6.29214e-08,-4.47085e-08,2.44106e-08,-4.06402e-08,2.61097e-08,4.8465e-08,4.36676e-08,3.59822e-08,4.44768e-08,1.38698e-08,4.18567e-08,2.31823e-08,4.42349e-08,4.05171e-08,4.76606e-08,3.37574e-07,1.58231e-07
380.5,-1.3471e-08,3.66713e-08,4.91386e-08,4.71156e-08,0,0,-3.96265e-10,4.01065e-08,-1.18883e-09,3.71838e-08,1.73645e-08,3.23443e-08,-1.64645e-08,3.56809e-08,-1.66437e-08,2.89637e-08,-2.65507e-08,3.78784e-08,3.34856e-08,4.34893e-08,3.52689e-08,4.69093e-08,-1.53686e-08,4.19489e-08,5.27461e-08,1.4265e-07
381.5,-3.95151e-08,2.48718e-08,-7.9256e-10,4.0811e-08,0,0,-1.41528e-10,3.57684e-08,-3.73522e-08,3.77873e-08,8.96566e-08,5.02145e-08,4.34508e-08,4.56051e-08,5.75171e-08,4.96611e-08,8.16902e-08,5.01841e-08,3.19967e-08,4.957e-08,3.55633e-08,4.21029e-08,9.58039e-09,4.18629e-08,3.0329e-07,1.57494e-07
382.5,-5.1639e-09,4.355e-08,-4.95349e-08,2.72512e-08,0,0,4.83461e-08,5.08413e-08,1.03033e-08,3.43919e-08,3.23338e-08,3.82154e-08,1.25046e-09,3.51097e-08,-3.92317e-08,3.21719e-08,-1.28791e-08,4.0236e-08,1.38103e-07,5.90499e-08,3.17023e-08,4.36303e-08,3.25334e-08,4.77541e-08,2.08347e-07,1.52217e-07
383.5,-1.70633e-08,4.21375e-08,2.89284e-08,4.36069e-08,0,0,5.09219e-08,4.57153e-08,1.58115e-07,6.36284e-08,5.38897e-09,3.98049e-08,4.23075e-08,4.45576e-08,2.65507e-08,4.36969e-08,-4.75535e-09,3.79881e-08,1.704e-08,3.95893e-08,9.84754e-08,5.47931e-08,-2.79428e-08,3.66597e-08,4.19331e-07,1.64615e-07
384.5,3.2106e-08,4.95634e-08,-3.85184e-08,3.14123e-08,0,0,2.48863e-08,4.67533e-08,2.1201e-08,4.3253e-08,8.9936e-08,5.24796e-08,2.43007e-08,4.60106e-08,-1.38698e-08,3.52154e-08,3.32082e-08,4.25183e-08,5.34977e-09,3.64604e-08,-2.12009e-08,3.8507e-08,2.91404e-08,4.50228e-08,2.00435e-07,1.5466e-07
385.5,6.91513e-08,5.67492e-08,3.24949e-08,4.36555e-08,0,0,-2.63526e-08,3.28966e-08,8.12372e-09,4.76529e-08,-1.33726e-08,2.5704e-08,-8.96168e-09,4.19362e-08,1.37113e-07,5.96074e-08,-2.12009e-08,2.75528e-08,-2.63526e-08,3.47807e-08,-3.48726e-08,3.64954e-08,-5.38897e-08,2.83068e-08,6.06579e-08,1.47365e-07
386.5,2.19129e-08,4.54645e-08,-7.72744e-09,3.60903e-08,0,0,7.60064e-08,5.45002e-08,5.63906e-08,4.05576e-08,-1.69653e-08,2.35797e-08,1.56308e-08,4.7768e-08,2.68677e-08,4.47856e-08,2.92454e-08,4.09846e-08,-2.13991e-08,3.53334e-08,2.37768e-09,3.4565e-08,9.02154e-08,5.25074e-08,2.98015e-07,1.52826e-07
387.5,-1.52672e-08,3.43548e-08,1.76344e-08,3.95133e-08,0,0,2.29842e-08,4.29044e-08,-2.97209e-08,2.79903e-08,1.01792e-07,4.94391e-08,-9.17008e-09,4.00714e-08,-4.10149e-08,3.47739e-08,1.54549e-08,4.15923e-08,-1.34735e-08,3.66017e-08,-3.76465e-08,2.44925e-08,-2.27534e-08,3.77371e-08,-1.05491e-08,1.36962e-07
388.5,-4.96183e-08,3.27803e-08,-1.58512e-09,3.96596e-08,0,0,1.04816e-07,5.54964e-08,-5.34977e-09,3.48461e-08,6.58652e-09,4.45161e-08,5.77299e-08,4.76679e-08,-2.08047e-08,3.13818e-08,3.34856e-08,4.48833e-08,-1.5653e-08,3.43788e-08,9.58996e-08,5.48557e-08,1.03788e-08,4.07323e-08,2.42632e-07,1.55034e-07
389.5,2.96363e-08,5.06793e-08,7.13305e-10,4.00427e-08,0,0,-1.59304e-08,4.0125e-08,-6.70901e-08,2.54831e-08,-3.15754e-08,2.01293e-08,2.16748e-09,3.99324e-08,-1.20865e-08,3.57646e-08,5.46865e-08,4.90386e-08,4.17282e-08,4.9119e-08,3.28119e-08,4.02012e-08,6.38693e-08,4.87714e-08,1.05492e-07,1.47821e-07
390.5,7.58869e-08,5.60862e-08,3.20986e-08,4.4625e-08,0,0,1.54549e-08,4.13709e-08,1.06995e-08,3.92357e-08,-3.19347e-08,3.34553e-08,7.12766e-08,5.75623e-08,1.704e-08,4.29209e-08,1.24828e-07,5.58163e-08,-4.35908e-09,3.85411e-08,-3.56651e-08,3.25046e-08,8.22318e-08,5.47856e-08,3.82409e-07,1.65444e-07
391.5,3.18815e-08,4.52011e-08,-2.30068e-08,3.73811e-08,0,0,9.88434e-09,4.14433e-08,3.23534e-08,4.19026e-08,4.12356e-08,3.80371e-08,4.35341e-08,4.77228e-08,-3.09098e-08,3.02213e-08,8.02182e-09,3.55877e-08,-8.06032e-08,2.50938e-08,-4.88443e-08,3.56379e-08,6.59223e-08,4.59854e-08,4.74716e-08,1.40784e-07
392.5,2.37988e-08,4.42271e-08,2.87869e-08,4.41562e-08,0,0,3.76465e-08,3.96774e-08,4.40436e-08,4.42677e-08,-2.46923e-08,3.1819e-08,4.41832e-08,4.82435e-08,9.63525e-08,5.19092e-08,-8.85967e-09,3.80944e-08,1.72948e-08,4.23017e-08,-2.39749e-08,2.99794e-08,5.64559e-09,4.02794e-08,2.61093e-07,1.51035e-07
393.5,4.44544e-08,4.27904e-08,-3.62596e-08,3.19939e-08,0,0,2.9721e-09,4.00208e-08,2.04084e-08,4.66479e-08,8.42277e-08,4.96723e-08,-2.16748e-08,3.49771e-08,8.00484e-08,5.44268e-08,2.77395e-09,3.91495e-08,4.43833e-08,5.08281e-08,1.66437e-08,4.8342e-08,5.24926e-08,4.93064e-08,3.16476e-07,1.62927e-07
394.5,2.24517e-08,4.8529e-08,4.35907e-08,4.67576e-08,0,0,2.37768e-09,3.34146e-08,1.06995e-08,3.93396e-08,-3.83216e-08,2.7731e-08,6.66916e-09,4.25975e-08,2.89284e-08,4.1001e-08,-1.86251e-08,2.29123e-08,5.94419e-08,4.73052e-08,5.34977e-08,4.40084e-08,-4.47085e-08,3.4538e-08,1.3714e-07,1.43076e-07
395.5,3.2106e-08,4.65152e-08,1.06995e-08,4.03865e-08,0,0,2.97209e-09,3.94079e-08,5.6668e-08,4.98194e-08,7.38489e-09,2.73499e-08,3.79308e-08,4.63798e-08,3.5467e-08,4.70042e-08,2.35786e-08,4.00169e-08,8.55963e-08,5.51035e-08,3.07117e-08,4.65847e-08,-1.19755e-09,3.23191e-08,3.50761e-07,1.57174e-07
396.5,6.19668e-08,4.68203e-08,5.46865e-08,4.77833e-08,0,0,2.19935e-08,4.32131e-08,2.53619e-08,4.30022e-08,-8.78202e-09,3.5618e-08,9.58693e-09,4.17291e-08,4.27982e-08,4.46012e-08,-9.51071e-09,3.23739e-08,3.58633e-08,4.3727e-08,5.48847e-08,4.70092e-08,2.09571e-08,3.83304e-08,3.34937e-07,1.53448e-07
397.5,1.13606e-07,6.20976e-08,-1.60889e-08,3.6885e-08,0,0,-5.94419e-09,3.2318e-08,9.68903e-08,5.06095e-08,1.49294e-08,3.38131e-08,-2.29253e-09,3.80526e-08,3.01172e-08,4.04321e-08,3.24553e-08,4.02946e-08,8.5953e-08,5.16538e-08,9.50674e-08,4.82669e-08,8.58244e-09,3.77967e-08,4.87901e-07,1.57135e-07
398.5,5.72519e-08,5.34016e-08,4.94557e-08,4.46469e-08,0,0,8.35357e-08,5.22149e-08,1.12147e-08,4.13437e-08,3.69245e-08,4.21743e-08,1.04206e-09,3.85876e-08,6.80808e-08,5.03547e-08,4.97331e-08,4.85135e-08,-5.54791e-09,3.34885e-08,-6.53863e-09,3.7274e-08,-3.16153e-08,2.65673e-08,3.40212e-07,1.56252e-07
399.5,3.36776e-08,4.63638e-08,3.84391e-08,4.23278e-08,0,0,8.24261e-08,5.13362e-08,4.3987e-08,4.90275e-08,1.69653e-08,3.35367e-08,-4.29327e-08,2.51444e-08,3.28912e-08,4.49196e-08,-3.36839e-09,3.47852e-08,2.47675e-08,3.69885e-08,3.24949e-08,3.96705e-08,-7.78408e-09,3.65165e-08,2.76917e-07,1.47437e-07
400.5,6.28649e-08,4.99015e-08,3.6854e-08,4.35096e-08,0,0,4.95348e-09,3.71283e-08,-5.78568e-08,2.90449e-08,2.1955e-09,2.91848e-08,-3.77224e-08,3.91442e-08,8.48038e-08,5.25096e-08,2.61544e-08,3.86276e-08,-4.16094e-09,3.90436e-08,3.64577e-08,4.7384e-08,6.06759e-08,4.96241e-08,2.32082e-07,1.5178e-07
401.5,-4.04131e-09,4.17494e-08,4.16093e-09,4.05993e-08,0,0,1.27602e-07,5.78568e-08,1.06995e-08,4.30871e-08,-2.73441e-08,3.19128e-08,-9.58692e-09,4.00247e-08,5.34977e-09,3.63774e-08,-1.72382e-08,3.1118e-08,5.112e-08,4.65228e-08,1.08977e-08,4.30811e-08,-3.89204e-08,3.23172e-08,1.2659e-07,1.48825e-07
402.5,-1.3471e-09,4.3002e-08,5.62717e-08,4.74279e-08,0,0,-1.58512e-08,3.70812e-08,1.24828e-08,3.98123e-08,3.07371e-08,4.12397e-08,9.12841e-08,5.53496e-08,-1.06995e-08,4.14571e-08,-2.57582e-09,3.53439e-08,-1.32754e-08,3.30976e-08,-5.74605e-09,4.07393e-08,4.90995e-08,4.79967e-08,2.05709e-07,1.53245e-07
403.5,4.49035e-09,4.0017e-08,6.85563e-08,4.94334e-08,0,0,-1.18884e-08,3.58233e-08,6.69712e-08,4.62188e-08,1.05784e-07,5.21007e-08,-2.70935e-08,3.00546e-08,1.1393e-07,5.36154e-08,1.14723e-07,5.52341e-08,-3.22968e-08,3.69673e-08,1.24828e-08,4.03101e-08,-6.42685e-08,1.51742e-08,3.90321e-07,1.55863e-07
404.5,-1.84104e-08,3.45231e-08,1.44642e-08,3.95808e-08,0,0,-4.16093e-08,2.84908e-08,-8.32187e-09,4.27881e-08,-1.15763e-08,3.23375e-08,2.08411e-09,3.61472e-08,-2.02102e-08,3.26516e-08,-1.10958e-08,3.63542e-08,2.4173e-08,4.10929e-08,1.08977e-08,3.53539e-08,-7.86391e-08,2.92768e-08,-1.50326e-07,1.28972e-07
405.5,9.86978e-08,5.75648e-08,4.6761e-09,3.7737e-08,0,0,-4.59684e-08,3.692e-08,1.9814e-08,4.00497e-08,2.31526e-08,3.9181e-08,2.91776e-09,4.39169e-08,5.86493e-08,4.38493e-08,4.31152e-08,4.22171e-08,-4.68402e-08,2.84451e-08,4.7078e-08,4.41553e-08,6.86595e-08,4.98452e-08,2.90103e-07,1.53456e-07
406.5,-1.23484e-08,3.83083e-08,1.36716e-08,4.44226e-08,0,0,-2.556e-08,3.35535e-08,2.71451e-08,3.70055e-08,3.15355e-08,4.14055e-08,-1.45888e-08,3.30711e-08,-3.13061e-08,2.95992e-08,5.84512e-08,4.45197e-08,-5.46865e-08,1.95004e-08,6.00363e-08,4.72641e-08,7.58448e-09,3.9016e-08,6.85698e-08,1.3703e-07
407.5,-1.39201e-08,3.83366e-08,-2.556e-08,3.29586e-08,0,0,5.6668e-08,4.74328e-08,-6.16214e-08,2.84336e-08,4.43093e-08,4.61406e-08,6.25244e-10,4.03549e-08,-2.57582e-08,3.42799e-08,3.11079e-08,4.4057e-08,-5.80549e-08,2.88802e-08,-1.03033e-08,3.692e-08,-5.80812e-08,3.29761e-08,-1.31865e-07,1.36949e-07
408.5,2.00943e-08,4.23471e-08,2.20926e-08,4.01101e-08,0,0,1.18884e-08,3.63228e-08,5.2507e-09,3.32593e-08,-4.60059e-08,2.35799e-08,-3.78266e-08,3.12146e-08,1.86251e-08,4.44867e-08,1.00061e-08,3.93297e-08,-6.43954e-09,3.23018e-08,3.91326e-08,4.06603e-08,2.77432e-08,4.07973e-08,7.12072e-08,1.34585e-07
409.5,8.73372e-08,5.27558e-08,2.5877e-08,4.15955e-08,0,0,-2.47278e-08,2.85455e-08,2.77792e-08,4.49792e-08,5.12152e-08,4.26822e-08,9.42018e-09,3.85271e-08,-3.17024e-09,3.22183e-08,4.41852e-08,4.60993e-08,1.40679e-08,4.03451e-08,-1.91007e-08,2.79467e-08,2.66654e-08,3.82736e-08,2.53181e-07,1.44145e-07
410.5,-6.79646e-08,2.40138e-08,-1.9814e-09,3.96695e-08,0,0,-6.71693e-08,3.10068e-08,1.20129e-07,5.59642e-08,3.15355e-08,3.89332e-08,2.65278e-08,4.70935e-08,1.9078e-08,4.49174e-08,-8.26526e-09,2.86317e-08,8.22846e-08,5.14049e-08,3.82127e-09,4.06239e-08,4.61057e-08,5.26003e-08,2.10984e-07,1.54777e-07
411.5,5.29861e-08,5.24276e-08,-6.28103e-08,1.6498e-08,0,0,1.78326e-08,4.01378e-08,-4.52551e-08,2.42669e-08,-1.06582e-08,3.25614e-08,-1.33383e-09,3.65889e-08,-2.556e-08,3.41795e-08,1.30891e-07,5.65538e-08,1.16902e-07,5.68036e-08,1.39887e-08,3.4153e-08,1.4171e-08,3.8947e-08,2.16259e-07,1.4514e-07
412.5,4.58015e-08,5.0428e-08,1.18884e-09,3.65717e-08,0,0,1.90214e-08,3.73303e-08,2.67092e-08,4.02941e-08,-5.62848e-09,3.12431e-08,4.1849e-08,4.71001e-08,7.13303e-08,4.85106e-08,4.99312e-08,4.52523e-08,3.76466e-09,3.34081e-08,-6.06704e-08,2.33058e-08,1.63266e-08,3.79346e-08,2.24171e-07,1.43686e-07
413.5,8.30714e-09,3.74567e-08,6.36028e-08,5.18782e-08,0,0,6.53862e-09,4.16532e-08,-2.73433e-08,3.29425e-08,-3.13359e-08,3.21268e-08,4.73093e-08,4.65821e-08,2.77396e-08,4.47111e-08,-8.71815e-09,3.23447e-08,-1.30772e-08,3.58299e-08,1.42661e-08,4.03738e-08,3.49285e-08,4.21724e-08,1.31865e-07,1.45868e-07
414.5,5.79255e-08,4.88045e-08,4.95349e-08,5.08235e-08,0,0,1.78326e-08,4.74725e-08,5.6668e-08,4.88895e-08,-6.2073e-08,2.14605e-08,6.04393e-09,4.15115e-08,4.14112e-08,4.22967e-08,2.87303e-08,4.35623e-08,4.63647e-08,4.51071e-08,2.59563e-08,4.10589e-08,2.13563e-08,3.75216e-08,3.13839e-07,1.56424e-07
415.5,-1.12708e-08,4.39832e-08,1.54548e-09,3.91972e-08,0,0,4.13319e-08,4.58944e-08,3.30893e-08,4.19593e-08,5.02173e-08,4.06657e-08,-1.35467e-08,3.77247e-08,-4.91386e-08,2.71849e-08,2.74225e-08,4.04622e-08,5.81342e-08,5.1052e-08,2.62337e-08,4.43134e-08,1.5169e-08,4.33918e-08,2.00435e-07,1.51387e-07
416.5,4.71486e-08,5.02056e-08,1.30772e-08,4.36321e-08,0,0,4.75535e-09,3.45377e-08,1.34735e-08,4.02882e-08,-2.03583e-08,2.41663e-08,5.00188e-09,4.21506e-08,9.11443e-09,4.02784e-08,7.3708e-08,4.35186e-08,1.54549e-08,3.35249e-08,-2.33805e-08,2.91555e-08,-1.11771e-08,3.5178e-08,1.34502e-07,1.38423e-07
417.5,1.50427e-08,4.09072e-08,1.18884e-08,4.08418e-08,0,0,5.92438e-08,4.76677e-08,3.90335e-08,4.15059e-08,-3.39306e-08,2.29348e-08,-8.33654e-10,4.17822e-08,8.12049e-15,4.13234e-08,-9.70884e-09,3.69821e-08,4.99312e-08,4.54488e-08,1.54549e-08,3.82784e-08,1.05784e-07,5.75281e-08,2.76917e-07,1.52611e-07
418.5,-2.38437e-08,4.11273e-08,6.34046e-09,4.05679e-08,0,0,4.12131e-09,3.35379e-08,4.61269e-08,4.28569e-08,-2.19551e-08,2.93189e-08,-6.04809e-08,1.61371e-08,6.69316e-08,4.97174e-08,-3.07117e-08,3.75029e-08,4.5572e-09,4.04763e-08,3.32875e-08,4.0837e-08,1.25743e-08,4.11164e-08,4.74714e-08,1.39677e-07
419.5,4.10867e-08,4.49063e-08,4.7078e-08,4.65952e-08,0,0,-5.34977e-09,3.1264e-08,-1.34735e-08,3.15969e-08,2.19551e-09,3.59902e-08,3.6597e-08,4.83989e-08,4.83461e-08,4.69612e-08,-6.61787e-09,2.77047e-08,1.59701e-08,3.47433e-08,-2.00914e-08,3.64872e-08,3.7124e-08,4.36463e-08,1.9516e-07,1.42478e-07
420.5,-4.75977e-08,2.53058e-08,-6.14233e-08,2.7765e-08,0,0,-5.15163e-08,2.27093e-08,1.09373e-07,5.49987e-08,9.5804e-08,4.82896e-08,1.75065e-08,3.67561e-08,-3.20986e-08,3.18333e-08,-7.13303e-09,3.622e-08,-2.37768e-09,3.60636e-08,-3.84391e-08,2.20176e-08,5.94783e-08,4.72506e-08,5.01086e-08,1.34209e-07
421.5,1.9533e-08,3.71513e-08,1.38698e-08,4.03836e-08,0,0,-1.74363e-08,2.74322e-08,1.60097e-08,4.05263e-08,-1.2215e-08,2.7678e-08,2.18415e-08,4.24066e-08,4.3987e-08,5.00772e-08,9.11046e-08,5.18139e-08,2.25483e-08,3.91471e-08,-1.98148e-10,4.07518e-08,-1.5169e-08,3.73316e-08,2.00435e-07,1.45639e-07
422.5,4.98429e-08,5.02056e-08,4.6761e-08,4.66828e-08,0,0,8.12373e-09,3.75698e-08,-1.80307e-08,3.32018e-08,-7.98367e-09,2.53897e-08,1.1546e-07,5.6104e-08,-5.23089e-08,1.24529e-08,-6.93489e-09,2.78194e-08,-6.1027e-08,2.10644e-08,-7.72745e-09,3.0843e-08,4.7902e-09,3.5637e-08,6.59325e-08,1.29885e-07
423.5,5.26718e-08,4.89874e-08,2.88491e-08,3.75556e-08,0,0,4.4304e-08,4.27145e-08,-2.30635e-08,3.36124e-08,2.41506e-08,3.98269e-08,1.5214e-08,3.4017e-08,3.40008e-08,4.25524e-08,-3.11079e-08,3.17599e-08,8.32187e-09,3.76132e-08,1.90214e-08,3.66467e-08,1.55681e-08,4.69494e-08,2.00435e-07,1.42876e-07
424.5,1.13542e-08,3.5962e-08,4.1666e-08,4.77393e-08,0,0,-6.28385e-09,3.74683e-08,-1.2964e-08,3.37942e-08,1.40284e-08,3.31892e-08,5.67474e-08,4.89438e-08,2.17954e-08,4.11616e-08,-1.97007e-08,3.25938e-08,3.1023e-08,4.24758e-08,2.86453e-08,4.14808e-08,-9.97958e-09,3.46279e-08,1.68787e-07,1.42677e-07
425.5,-5.59048e-08,2.56038e-08,5.05256e-08,4.41193e-08,0,0,-5.23089e-08,2.63161e-08,2.12009e-08,4.01696e-08,-1.37718e-08,3.41092e-08,6.69e-08,4.32135e-08,3.01172e-08,3.69582e-08,-5.2507e-08,2.88693e-08,3.46744e-08,4.18657e-08,9.01536e-08,5.29493e-08,-1.3173e-08,3.60262e-08,1.21316e-07,1.38682e-07
426.5,-1.42344e-08,3.84186e-08,2.90473e-08,4.71784e-08,0,0,-3.52689e-08,2.89175e-08,6.15422e-08,5.01034e-08,2.06777e-08,3.74423e-08,-4.28077e-08,2.82201e-08,5.44884e-08,4.22948e-08,-3.01172e-08,2.74064e-08,1.30772e-08,4.33206e-08,4.43833e-08,4.35637e-08,2.59469e-09,3.56689e-08,1.18679e-07,1.4201e-07
427.5,-3.23305e-08,3.15924e-08,1.9814e-08,4.01593e-08,0,0,6.55842e-08,4.46465e-08,6.05911e-08,4.83571e-08,2.83021e-08,3.75377e-08,1.21254e-07,5.66032e-08,2.77395e-08,4.37848e-08,3.32875e-08,4.69988e-08,2.1399e-09,3.67143e-08,4.1213e-09,3.47882e-08,2.15559e-08,4.14843e-08,3.87683e-07,1.54439e-07
428.5,-1.89493e-08,3.69805e-08,-2.37768e-09,3.22231e-08,0,0,-8.91628e-09,3.57163e-08,3.47933e-08,4.20092e-08,6.34701e-08,4.2622e-08,-3.95981e-09,2.91366e-08,1.05014e-08,3.37984e-08,1.63663e-08,4.02681e-08,-5.51621e-08,2.54158e-08,-4.04997e-08,3.78368e-08,9.97957e-09,4.08125e-08,7.91189e-09,1.32103e-07
429.5,-3.9066e-09,3.47754e-08,-5.88475e-08,2.75557e-08,0,0,7.31135e-08,4.9394e-08,7.25191e-09,3.52548e-08,-1.00594e-08,3.1232e-08,2.65099e-08,4.08717e-08,8.32187e-09,3.17889e-08,4.11338e-08,4.22859e-08,6.65749e-09,3.58659e-08,2.68677e-08,3.93065e-08,-1.1736e-08,3.60325e-08,1.16041e-07,1.34777e-07
430.5,-2.96363e-08,2.48211e-08,8.14354e-08,4.82245e-08,0,0,7.13303e-09,3.91204e-08,-1.74363e-08,2.90611e-08,6.85797e-08,4.69994e-08,4.59755e-08,3.93554e-08,-3.64577e-08,2.4614e-08,-4.30756e-08,3.0012e-08,7.05377e-09,3.87624e-08,1.97347e-08,4.15242e-08,-1.8562e-08,3.15311e-08,9.49429e-08,1.33428e-07
431.5,1.13381e-07,5.46574e-08,-4.61665e-08,2.85356e-08,0,0,3.96277e-10,3.66317e-08,1.01051e-07,5.26246e-08,2.3951e-08,3.34505e-08,2.06327e-08,4.13837e-08,-2.73433e-08,3.22353e-08,2.23898e-08,3.68428e-08,3.19005e-08,4.11057e-08,-1.88233e-08,2.8718e-08,-1.01506e-15,3.43808e-08,2.29445e-07,1.4021e-07
432.5,1.52672e-08,3.73914e-08,2.02102e-08,4.01926e-08,0,0,2.33805e-08,3.25553e-08,8.84892e-08,5.06675e-08,-2.26337e-08,2.42672e-08,5.36867e-08,4.47215e-08,-4.55722e-09,4.192e-08,-1.58511e-09,3.95923e-08,-8.00484e-09,3.29137e-08,5.15163e-10,3.53238e-08,3.47289e-08,4.73382e-08,2.16259e-07,1.4284e-07
433.5,-2.50337e-08,3.55208e-08,2.38758e-08,3.71311e-08,0,0,-1.45435e-08,3.25859e-08,2.86708e-08,3.98703e-08,-4.95586e-08,2.44202e-08,4.24534e-08,4.27897e-08,-3.17024e-09,3.55151e-08,-1.67824e-08,3.59128e-08,-4.02224e-09,3.46568e-08,-3.56057e-08,2.79233e-08,7.38488e-09,3.97027e-08,-5.01087e-08,1.28114e-07
434.5,-9.23728e-10,3.63861e-08,7.90295e-09,3.75571e-08,0,0,1.86251e-08,3.91034e-08,1.0558e-08,3.97585e-08,-2.41506e-08,2.70953e-08,3.60551e-08,3.74451e-08,-3.4499e-08,2.72748e-08,-6.28386e-09,3.54349e-08,-6.8579e-08,2.25398e-08,8.04447e-09,3.75833e-08,2.4008e-08,4.40474e-08,-3.4285e-08,1.28276e-07
435.5,1.27301e-07,5.85216e-08,6.61787e-08,4.71939e-08,0,0,-4.24019e-08,2.68331e-08,2.79377e-08,4.36092e-08,-2.25539e-08,2.93373e-08,2.08411e-08,4.03823e-08,1.1294e-08,4.02536e-08,-7.33117e-09,3.56194e-08,3.01172e-08,3.92166e-08,5.29033e-08,4.60661e-08,7.78407e-08,5.27602e-08,3.6131e-07,1.53417e-07
436.5,4.49033e-10,3.6333e-08,-2.1201e-08,3.14343e-08,0,0,1.8427e-08,3.84539e-08,-4.47796e-08,2.21598e-08,3.99183e-08,4.4655e-08,4.06402e-08,4.67422e-08,4.35908e-09,2.96945e-08,-5.07238e-08,2.25078e-08,-5.46866e-08,2.55039e-08,1.04221e-07,5.50828e-08,1.39714e-09,3.86389e-08,3.95595e-08,1.33427e-07
437.5,1.63898e-08,4.01886e-08,1.06995e-08,3.92677e-08,0,0,3.22968e-08,4.09095e-08,-2.29842e-08,3.32107e-08,2.79428e-09,2.80637e-08,5.08523e-08,3.9866e-08,4.49777e-08,4.3253e-08,-2.57581e-08,2.75022e-08,1.33546e-07,5.84683e-08,6.61786e-08,4.80741e-08,-6.24722e-08,2.51683e-08,2.69005e-07,1.4364e-07
438.5,9.87875e-09,4.10517e-08,-1.50586e-08,3.2654e-08,0,0,1.38698e-08,3.61267e-08,5.34977e-08,4.26051e-08,4.19142e-08,3.99682e-08,2.50094e-09,3.64999e-08,1.24828e-08,3.64259e-08,2.27861e-08,3.40875e-08,2.95228e-08,4.22038e-08,1.1294e-08,3.57844e-08,-3.99183e-10,3.30214e-08,2.00435e-07,1.35406e-07
439.5,2.15537e-08,4.42704e-08,-7.5293e-09,3.6904e-08,0,0,-2.556e-08,2.61221e-08,-1.12939e-08,3.36517e-08,-6.18734e-09,2.79435e-08,7.91963e-08,5.22867e-08,-4.63647e-08,2.13734e-08,-5.07531e-15,3.25806e-08,1.68419e-08,3.7314e-08,1.78326e-09,2.96872e-08,-6.58653e-09,3.59026e-08,1.05493e-08,1.26497e-07
440.5,-9.87876e-10,3.6287e-08,-1.11751e-08,3.63119e-08,0,0,1.18884e-09,3.77632e-08,-1.54549e-08,3.39022e-08,7.58448e-09,3.20716e-08,-7.08598e-09,3.32597e-08,4.71573e-08,4.15073e-08,-3.64578e-09,3.28253e-08,1.41868e-08,3.92345e-08,9.03515e-09,3.6872e-08,-1.5169e-08,3.34934e-08,2.90104e-08,1.30007e-07
441.5,-2.08801e-08,3.59768e-08,1.704e-08,3.73103e-08,0,0,3.34063e-08,4.29862e-08,-9.39182e-09,2.77641e-08,-6.98571e-09,3.25138e-08,-2.96778e-08,3.47677e-08,-3.01172e-08,2.79412e-08,5.48847e-08,4.3244e-08,6.73675e-09,3.67077e-08,2.19142e-08,3.74472e-08,-2.20349e-08,3.23152e-08,2.10985e-08,1.29271e-07
442.5,4.73283e-08,4.8182e-08,-1.94177e-08,3.12709e-08,0,0,2.97209e-08,4.36969e-08,-5.78568e-08,3.26972e-08,-1.02191e-08,3.28559e-08,-4.41832e-08,2.54705e-08,8.24261e-08,4.67811e-08,-2.21916e-08,3.14936e-08,-3.82806e-08,3.22562e-08,-1.09373e-08,3.40675e-08,-7.82399e-09,3.614e-08,-6.0658e-08,1.31631e-07
443.5,-4.53525e-08,2.25994e-08,1.42661e-08,4.03038e-08,0,0,-9.5107e-09,3.69115e-08,4.73554e-08,4.42224e-08,5.38897e-09,3.48578e-08,2.85523e-08,4.09171e-08,3.17023e-08,4.35979e-08,-4.5572e-09,3.96641e-08,1.30772e-08,4.29026e-08,-1.54549e-08,3.10997e-08,-1.956e-08,3.62818e-08,5.53835e-08,1.38672e-07
444.5,1.54917e-08,4.57536e-08,-3.48726e-08,3.19196e-08,0,0,-5.54791e-08,2.3066e-08,4.12131e-08,4.06838e-08,-3.99183e-08,2.58639e-08,2.6885e-08,4.19942e-08,3.36838e-08,4.45687e-08,-7.92563e-10,3.66028e-08,2.13991e-08,4.01232e-08,-1.74363e-08,3.39079e-08,-7.10546e-08,2.17032e-08,-9.23054e-08,1.29541e-07
445.5,-5.49619e-08,2.56417e-08,6.39991e-08,4.65881e-08,0,0,2.68677e-08,4.27182e-08,-1.6723e-08,3.3779e-08,-3.51281e-08,2.15762e-08,3.06364e-08,4.10676e-08,8.13561e-08,4.73404e-08,3.12268e-08,4.14892e-08,3.0038e-08,4.30332e-08,-1.77137e-08,2.67648e-08,-6.94579e-09,3.42679e-08,1.52963e-07,1.37287e-07
446.5,-2.76156e-08,2.94597e-08,1.32555e-07,5.84781e-08,0,0,4.5572e-09,4.05548e-08,5.40921e-08,4.97267e-08,2.91404e-08,3.90527e-08,1.0629e-08,4.25634e-08,-3.01172e-08,2.86584e-08,1.1294e-08,3.97738e-08,1.18884e-08,3.79415e-08,5.21107e-08,4.49646e-08,4.88999e-08,4.23402e-08,3.323e-07,1.52831e-07
